block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
5,200,5,18,3,0.02026325203222924,0.015091394922832404,0.29468429213529773,0.017960296692606577,200,200,1
5,200,5,18,4,0.0055537943686704274,0.0029597630847426324,0.6293721379987752,0.09443192382847053,200,200,1
5,200,5,19,1,0.2446936100682401,0.22155898878779673,0.0993179876793526,0.0009783638951096124,200,200,1
5,200,5,19,2,0.0584439116486013,0.04785670898994894,0.1998562022342582,0.004144749714246671,200,200,1
5,200,5,19,3,0.015091394922832404,0.01122606753707832,0.29588617608945983,0.025779839703260088,200,200,1
5,200,5,19,4,0.0029597630847426324,0.0025572930332206536,0.14615993605229638,0.12227043611421977,200,200,1
5,200,5,20,1,0.22155898878779673,0.20037584204151204,0.10049405584960464,0.0009262048059801111,200,200,1
5,200,5,20,2,0.04785670898994894,0.03929914169000792,0.1970086381591813,0.005123177381116055,200,200,1
5,200,5,20,3,0.01122606753707832,0.008690182462790765,0.2560445967064003,0.033636322892563505,200,200,1
5,200,5,20,4,0.0025572930332206536,0.00132115946273523,0.6604395582344944,0.22540954602164995,200,200,1
5,200,5,21,1,0.20037584204151204,0.18150351865520314,0.09891977320204809,0.0011079052118304713,200,200,1
5,200,5,21,2,0.03929914169000792,0.03188109456785106,0.20918949135735915,0.006118553275001473,200,200,1
5,200,5,21,3,0.008690182462790765,0.005982775658356846,0.37330931873487144,0.046653708136393884,200,200,1
5,200,5,21,4,0.00132115946273523,0.0012323562054741587,0.06958178076572304,0.2616450222722372,200,200,1
5,200,5,22,1,0.18150351865520314,0.16401734939955487,0.10130282879642358,0.0012181585910416935,200,200,1
5,200,5,22,2,0.03188109456785106,0.026371569354980542,0.18972667584337852,0.007357372262064174,200,200,1
5,200,5,22,3,0.005982775658356846,0.0045593431959949065,0.27170604000481136,0.06507606874178226,200,200,1
5,200,5,22,4,0.0012323562054741587,0.0008022741196628326,0.4292328855653132,0.3660202360365759,200,200,1
5,200,5,23,1,0.16401734939955487,0.14859314497231713,0.09876021076911508,0.0012497305676459828,200,200,1
5,200,5,23,2,0.026371569354980542,0.021146478219049487,0.2208131343256062,0.010146547533870105,200,200,1
5,200,5,23,3,0.0045593431959949065,0.0032048148494177517,0.3525242577745991,0.09124227243710464,200,200,1
5,200,5,23,4,0.0008022741196628326,0.0008710157160198432,-0.08220967578182133,0.41725443976096416,200,200,1
5,200,5,24,1,0.14859314497231713,0.13461258567248596,0.0988110833888792,0.0014504011725667736,200,200,1
5,200,5,24,2,0.021146478219049487,0.01743355296241337,0.19307669661166998,0.011009967623007912,200,200,1
5,200,5,24,3,0.0032048148494177517,0.0021892122173670157,0.3811125583944084,0.11703750517588181,200,200,1
5,200,5,24,4,0.0008710157160198432,3.1247661661629994e-05,3.3277154737856103,nan,189,200,0
5,200,5,25,1,0.13461258567248596,0.121859897481097,0.09952891355690699,0.001572469783226936,200,200,1
5,200,5,25,2,0.01743355296241337,0.014445422601005386,0.18801909119208998,0.013329050670764337,200,200,1
5,200,5,25,3,0.0021892122173670157,0.0015293458683612847,0.35870165405151505,0.17202676565038352,200,200,1
5,200,5,25,4,3.1247661661629994e-05,0.00016467940754835562,-1.662056052747152,nan,189,200,0
5,200,5,26,1,0.121859897481097,0.10960421464280665,0.10599617499102605,0.0017852699141758916,200,200,1
5,200,5,26,2,0.014445422601005386,0.011606893623911771,0.2187783898351581,0.016847691136887506,200,200,1
5,200,5,26,3,0.0015293458683612847,0.0015392707712081361,-0.006468672121991583,0.21547543592103002,200,200,1
5,200,5,26,4,0.00016467940754835562,-0.00012869914041926895,nan,nan,0,200,0
5,200,5,27,1,0.10960421464280665,0.09957911797836971,0.09592334478732974,0.0019079842189360214,200,200,1
5,200,5,27,2,0.011606893623911771,0.009397404841840219,0.21116562901916835,0.020318587073801696,200,200,1
5,200,5,27,3,0.0015392707712081361,0.0017250143063712987,-0.11392656490995243,0.21795661181761594,200,200,1
5,200,5,27,4,-0.00012869914041926895,0.00030776344562158896,nan,nan,0,200,0
5,200,5,28,1,0.09957911797836971,0.0901928824799809,0.09900196800639426,0.0022160685614555538,200,200,1
5,200,5,28,2,0.009397404841840219,0.007770912045811609,0.19004603259903358,0.025777815257490268,200,200,1
5,200,5,28,3,0.0017250143063712987,0.0007835842697710957,0.7891120114202284,0.3031946864520904,200,200,1
5,200,5,28,4,0.00030776344562158896,-0.00013952155656476772,nan,nan,0,200,0
5,200,5,29,1,0.0901928824799809,0.08157828277078383,0.10038743171800592,0.0023976296020359424,200,200,1
5,200,5,29,2,0.007770912045811609,0.006402063605376486,0.19376716117071677,0.03034470431158264,200,200,1
5,200,5,29,3,0.0007835842697710957,0.0006807404038030248,0.1406975766116648,0.46315292494184723,200,200,1
5,200,5,29,4,-0.00013952155656476772,0.00023051508965446328,nan,nan,0,200,0
5,200,5,30,1,0.08157828277078383,0.07364869790392548,0.1022566207928118,0.0025765199728121847,200,200,1
5,200,5,30,2,0.006402063605376486,0.0051590912984655155,0.21585991769700158,0.03551163487260896,200,200,1
5,200,5,30,3,0.0006807404038030248,0.0004201618794809506,0.4825409705927794,0.6086130741498015,200,200,1
5,200,5,30,4,0.00023051508965446328,-2.682352585956175e-06,nan,nan,89,200,0
5,200,5,31,1,0.07364869790392548,0.06682302720505406,0.09725872346082642,0.0029227694887642344,200,200,1
5,200,5,31,2,0.0051590912984655155,0.0043885869711179784,0.1617531582228505,0.0447257481711345,200,200,1
5,200,5,31,3,0.0004201618794809506,0.0002423667958850273,0.5501878002148546,1.060503079673969,200,200,1
5,200,5,31,4,-2.682352585956175e-06,-0.0002499765098059452,nan,nan,0,200,0
5,200,5,32,1,0.06682302720505406,0.06036079155346068,0.10170799209122162,0.0032243982999953214,200,200,1
5,200,5,32,2,0.0043885869711179784,0.00322691020286615,0.3074822149467002,0.05295382089437598,200,200,1
5,200,5,32,3,0.0002423667958850273,0.0001766207009540433,0.31644776339460456,1.6974825361690178,200,200,1
5,200,5,32,4,-0.0002499765098059452,-6.337387632617867e-05,nan,nan,0,200,0
5,200,5,33,1,0.06036079155346068,0.05465175878692932,0.09935835083995323,0.003827161867403288,200,200,1
5,200,5,33,2,0.00322691020286615,0.0027085630854660086,0.17510681836070138,0.06325721158375355,200,200,1
5,200,5,33,3,0.0001766207009540433,8.128009814668907e-05,0.7761033094026742,3.1242369892525037,200,200,1
5,200,5,33,4,-6.337387632617867e-05,-0.00018673025106973116,nan,nan,0,200,0
5,200,5,34,1,0.05465175878692932,0.04934782824038736,0.10208763922398213,0.004055226737987144,200,200,1
5,200,5,34,2,0.0027085630854660086,0.0021358758820166674,0.23754145576684577,0.08051382490336655,200,200,1
5,200,5,34,3,8.128009814668907e-05,-4.053632229589576e-05,nan,nan,6,200,0
5,200,5,34,4,-0.00018673025106973116,-0.00044140711526226224,nan,nan,0,200,0
5,200,5,35,1,0.04934782824038736,0.044799098903963705,0.09670573215631278,0.004341287166086015,200,200,1
5,200,5,35,2,0.0021358758820166674,0.001840409308412219,0.1488888146329888,0.09116917543743344,200,200,1
5,200,5,35,3,-4.053632229589576e-05,0.00013006790897129026,nan,nan,6,200,0
5,200,5,35,4,-0.00044140711526226224,-8.545892282483901e-05,nan,nan,0,200,0
5,200,5,36,1,0.044799098903963705,0.04080762596748651,0.09331905055560118,0.004561185209935972,200,200,1
5,200,5,36,2,0.001840409308412219,0.0016870838311497712,0.08698650233527173,0.10800845024713915,200,200,1
5,200,5,36,3,0.00013006790897129026,0.0003417176463257214,-0.9659281097654863,2.06769017516858,200,200,1
5,200,5,36,4,-8.545892282483901e-05,-0.0002965409463174535,nan,nan,0,200,0
5,200,5,37,1,0.04080762596748651,0.03680264963109687,0.10329913148427143,0.0050816587497300985,200,200,1
5,200,5,37,2,0.0016870838311497712,0.0011953933355919077,0.3445262124232099,0.13607904928263265,200,200,1
5,200,5,37,3,0.0003417176463257214,0.000296300015639072,0.1426122931713618,1.0417424354094127,200,200,1
5,200,5,37,4,-0.0002965409463174535,-0.0003713977653334253,nan,nan,0,200,0
5,200,5,38,1,0.03680264963109687,0.03305122298338281,0.10751127377912104,0.00576622467384183,200,200,1
5,200,5,38,2,0.0011953933355919077,0.00114896541014802,0.03961338824440479,0.18044119669262876,200,200,1
5,200,5,38,3,0.000296300015639072,0.00023460194772005556,0.2334822688737882,1.0832873967188479,200,200,1
5,200,5,38,4,-0.0003713977653334253,-7.968251051496505e-06,nan,nan,0,200,0
5,200,5,39,1,0.03305122298338281,0.029820306895886883,0.10286896875264578,0.006375748019550488,200,200,1
5,200,5,39,2,0.00114896541014802,0.000934294222828956,0.2068257707278622,0.196732027399702,200,200,1
5,200,5,39,3,0.00023460194772005556,-0.00018964075274653116,nan,nan,0,200,0
5,200,5,39,4,-7.968251051496505e-06,-0.0003422906437568867,nan,nan,0,200,0
20,50,5,5,1,1.0,0.9028454700522115,0.10220386971976336,0.00022422587268911405,50,50,1
20,50,5,5,2,1.0,0.8084724030398631,0.21260873407893774,0.0002816020726021789,50,50,1
20,50,5,5,3,1.0,0.7394752025452738,0.30181453012472237,0.00040821641384314057,50,50,1
20,50,5,5,4,1.0,0.6664981616800679,0.40571789753661797,0.0004415280251912153,50,50,1
20,50,5,6,1,0.9028454700522115,0.8156141589488295,0.10161001054989843,0.0002415658292161194,50,50,1
20,50,5,6,2,0.8084724030398631,0.6562879388753468,0.20854692104881706,0.00034506016841107426,50,50,1
20,50,5,6,3,0.7394752025452738,0.5475574937343347,0.30047328129315576,0.0004755083429897109,50,50,1
20,50,5,6,4,0.6664981616800679,0.4447749734625043,0.40446890478967135,0.0007501505683695164,50,50,1
20,50,5,7,1,0.8156141589488295,0.7369078127697237,0.10147859878413061,0.00028350560999109033,50,50,1
20,50,5,7,2,0.6562879388753468,0.5338003896759052,0.20657765688065594,0.000421137563062858,50,50,1
20,50,5,7,3,0.5475574937343347,0.40476744778568,0.3021547683737161,0.0006918800117205415,50,50,1
20,50,5,7,4,0.4447749734625043,0.2964492018065838,0.40569259901213817,0.0010054278999688283,50,50,1
20,50,5,8,1,0.7369078127697237,0.6664043636308139,0.10056616103170314,0.00031416891928963604,50,50,1
20,50,5,8,2,0.5338003896759052,0.4349424946385943,0.2048081408568509,0.000601292029685867,50,50,1
20,50,5,8,3,0.40476744778568,0.30030869161878027,0.2985017815006208,0.0009656836912111676,50,50,1
20,50,5,8,4,0.2964492018065838,0.1979223981963864,0.40400085207422354,0.0015557665533479435,50,50,1
20,50,5,9,1,0.6664043636308139,0.6027703941703637,0.10036028720184634,0.00035911370366838895,50,50,1
20,50,5,9,2,0.4349424946385943,0.3549958293945107,0.20310778489494696,0.0006681299386244329,50,50,1
20,50,5,9,3,0.30030869161878027,0.22246935252964464,0.3000215670106498,0.001262942738824227,50,50,1
20,50,5,9,4,0.1979223981963864,0.1326924034288652,0.39984133207292594,0.002299634434605758,50,50,1
20,50,5,10,1,0.6027703941703637,0.5450529536516435,0.10065339908797082,0.00042879080674190626,50,50,1
20,50,5,10,2,0.3549958293945107,0.2900226492193147,0.20214702053485636,0.0007064166249034908,50,50,1
20,50,5,10,3,0.22246935252964464,0.16492629577812284,0.29929066882919736,0.0018596554441537966,50,50,1
20,50,5,10,4,0.1326924034288652,0.08827760143660683,0.40754728242948124,0.003008070082453395,50,50,1
20,50,5,11,1,0.5450529536516435,0.49314755903429014,0.10007451496196926,0.0004520294105472627,50,50,1
20,50,5,11,2,0.2900226492193147,0.23689202536894513,0.20235457252478328,0.0009786428926253645,50,50,1
20,50,5,11,3,0.16492629577812284,0.12187177993541233,0.30252917392387607,0.0029788321684689843,50,50,1
20,50,5,11,4,0.08827760143660683,0.058886007506063445,0.4048829121965194,0.005310806769837901,50,50,1
20,50,5,12,1,0.49314755903429014,0.4460664302495848,0.10034054996830849,0.00046653433860646004,50,50,1
20,50,5,12,2,0.23689202536894513,0.1940842427584303,0.1993121423314716,0.0012340335838414394,50,50,1
20,50,5,12,3,0.12187177993541233,0.09060359118843116,0.29647565782142016,0.0034474627851346223,50,50,1
20,50,5,12,4,0.058886007506063445,0.0397857046575232,0.39209583055977576,0.007833944248234031,50,50,1
20,50,5,13,1,0.4460664302495848,0.40399419852621166,0.09906736990213803,0.0005278691249834738,50,50,1
20,50,5,13,2,0.1940842427584303,0.15824803733478435,0.20412864719128068,0.0011314541219357836,50,50,1
20,50,5,13,3,0.09060359118843116,0.06693438770172817,0.3027809985635247,0.0044660477089917446,50,50,1
20,50,5,13,4,0.0397857046575232,0.026001768125060408,0.42534312779150846,0.010377130040198834,50,50,1
20,50,5,14,1,0.40399419852621166,0.365292654480191,0.10070169235987456,0.0005683710791606438,50,50,1
20,50,5,14,2,0.15824803733478435,0.12973153396332734,0.19869646685050732,0.0015161427860215593,50,50,1
20,50,5,14,3,0.06693438770172817,0.04951736720992006,0.3013893907753766,0.00696213179019902,50,50,1
20,50,5,14,4,0.026001768125060408,0.017566810951700793,0.39215316010449464,0.017199276465659507,50,50,1
20,50,5,15,1,0.365292654480191,0.3304907399563979,0.10012018480155196,0.0007320089378488375,50,50,1
20,50,5,15,2,0.12973153396332734,0.1062023766608808,0.20012070412726024,0.0018251885586827404,50,50,1
20,50,5,15,3,0.04951736720992006,0.03627543351264867,0.31118271133929803,0.008255048100158114,50,50,1
20,50,5,15,4,0.017566810951700793,0.01198051812937367,0.3827295391323552,0.024757259413569387,50,50,1
20,50,5,16,1,0.3304907399563979,0.2991698777671251,0.09956707549283471,0.0007759450350110911,50,50,1
20,50,5,16,2,0.1062023766608808,0.0869379087223051,0.20015231665423291,0.0019396576137115222,50,50,1
20,50,5,16,3,0.03627543351264867,0.02659994321352512,0.3102316684710875,0.010417055964040791,50,50,1
20,50,5,16,4,0.01198051812937367,0.007643669914896213,0.4494039980847891,0.038121460848482974,50,50,1
20,50,5,17,1,0.2991698777671251,0.27073168048663265,0.09988334362746353,0.0006931298299442721,50,50,1
20,50,5,17,2,0.0869379087223051,0.07125266893105384,0.1989618938788777,0.0027488532304387595,50,50,1
20,50,5,17,3,0.02659994321352512,0.02026325203222879,0.2721000800985836,0.013299089246558168,50,50,1
20,50,5,17,4,0.007643669914896213,0.005553794368670504,0.3193964790044654,0.047950328443248195,50,50,1
20,50,5,18,1,0.27073168048663265,0.2446936100682407,0.10112136471464198,0.0007470916634431274,50,50,1
20,50,5,18,2,0.07125266893105384,0.058443911648601014,0.19816475804741124,0.0036350328745208917,50,50,1
20,50,5,18,3,0.02026325203222879,0.01509139492283235,0.29468429213527925,0.018198194049186867,50,50,1
20,50,5,18,4,0.005553794368670504,0.002959763084743121,0.6293721379986238,0.10588784091953521,50,50,1
20,50,5,19,1,0.2446936100682407,0.2215589887877975,0.09931798767935139,0.0010781181058887475,50,50,1
20,50,5,19,2,0.058443911648601014,0.047856708989948704,0.1998562022342582,0.004274968071262549,50,50,1
20,50,5,19,3,0.01509139492283235,0.011226067537078312,0.29588617608945716,0.027261569925478204,50,50,1
20,50,5,19,4,0.002959763084743121,0.0025572930332207256,0.14615993605243335,0.11803224063793724,50,50,1
20,50,5,20,1,0.2215589887877975,0.2003758420415121,0.10049405584960784,0.0009488935289144258,50,50,1
20,50,5,20,2,0.047856708989948704,0.039299141690007755,0.19700863815918057,0.00530122980714924,50,50,1
20,50,5,20,3,0.011226067537078312,0.008690182462790758,0.25604459670640045,0.03720543109115073,50,50,1
20,50,5,20,4,0.0025572930332207256,0.0013211594627352153,0.6604395582345337,0.25046544695508693,50,50,1
20,50,5,21,1,0.2003758420415121,0.1815035186552033,0.09891977320204749,0.0012036607325497332,50,50,1
20,50,5,21,2,0.039299141690007755,0.03188109456785098,0.20918949135735715,0.005354722807711156,50,50,1
20,50,5,21,3,0.008690182462790758,0.005982775658356832,0.373309318734873,0.05078440373078,50,50,1
20,50,5,21,4,0.0013211594627352153,0.0012323562054739692,0.06958178076586553,0.2748147291620512,50,50,1
20,50,5,22,1,0.1815035186552033,0.16401734939955515,0.10130282879642277,0.001280910997893964,50,50,1
20,50,5,22,2,0.03188109456785098,0.026371569354980258,0.1897266758433868,0.008689495106279923,50,50,1
20,50,5,22,3,0.005982775658356832,0.004559343195994886,0.2717060400048136,0.07522301926919901,50,50,1
20,50,5,22,4,0.0012323562054739692,0.0008022741196626199,0.4292328855654243,0.4394686837247118,50,50,1
20,50,5,23,1,0.16401734939955515,0.14859314497231735,0.09876021076911529,0.0014216264682949747,50,50,1
20,50,5,23,2,0.026371569354980258,0.021146478219049466,0.2208131343255964,0.011665197520559086,50,50,1
20,50,5,23,3,0.004559343195994886,0.003204814849417671,0.35252425777461976,0.09703100635376066,50,50,1
20,50,5,23,4,0.0008022741196626199,0.0008710157160198012,-0.08220967578203818,0.4820974638334222,50,50,1
20,50,5,24,1,0.14859314497231735,0.13461258567248616,0.0988110833888792,0.0014402892804588616,50,50,1
20,50,5,24,2,0.021146478219049466,0.017433552962413494,0.19307669661166194,0.008931355589381641,50,50,1
20,50,5,24,3,0.003204814849417671,0.0021892122173668032,0.38111255839448027,0.1121683273554347,50,50,1
20,50,5,24,4,0.0008710157160198012,3.124766166146465e-05,3.3277154737908536,nan,39,50,0
20,50,5,25,1,0.13461258567248616,0.12185989748109691,0.0995289135569092,0.001775044761082058,50,50,1
20,50,5,25,2,0.017433552962413494,0.014445422601005353,0.18801909119209936,0.01414297644396946,50,50,1
20,50,5,25,3,0.0021892122173668032,0.0015293458683612678,0.3587016540514291,0.18835142853418654,50,50,1
20,50,5,25,4,3.124766166146465e-05,0.0001646794075483054,-1.6620560527521384,nan,39,50,0
20,50,5,26,1,0.12185989748109691,0.10960421464280715,0.10599617499102086,0.002090222446481696,50,50,1
20,50,5,26,2,0.014445422601005353,0.011606893623911617,0.21877838983516898,0.01575229760993512,50,50,1
20,50,5,26,3,0.0015293458683612678,0.0015392707712080826,-0.006468672121967893,0.23932581672036243,50,50,1
20,50,5,26,4,0.0001646794075483054,-0.00012869914041918607,nan,nan,0,50,0
20,50,5,27,1,0.10960421464280715,0.09957911797836999,0.09592334478733155,0.0020005138902686455,50,50,1
20,50,5,27,2,0.011606893623911617,0.009397404841840205,0.2111656290191565,0.022756954098850892,50,50,1
20,50,5,27,3,0.0015392707712080826,0.0017250143063713276,-0.11392656491000393,0.2179364621779407,50,50,1
20,50,5,27,4,-0.00012869914041918607,0.0003077634456217627,nan,nan,0,50,0
20,50,5,28,1,0.09957911797836999,0.09019288247998096,0.09900196800639646,0.002385620070208384,50,50,1
20,50,5,28,2,0.009397404841840205,0.0077709120458115686,0.19004603259903727,0.02911657248068083,50,50,1
20,50,5,28,3,0.0017250143063713276,0.0007835842697709965,0.7891120114203718,0.31063222290708314,50,50,1
20,50,5,28,4,0.0003077634456217627,-0.00013952155656479667,nan,nan,0,50,0
20,50,5,29,1,0.09019288247998096,0.08157828277078405,0.10038743171800392,0.002783054412441413,50,50,1
20,50,5,29,2,0.0077709120458115686,0.0064020636053765895,0.19376716117069537,0.029834004571339504,50,50,1
20,50,5,29,3,0.0007835842697709965,0.0006807404038029729,0.14069757661161428,0.4330226731871135,50,50,1
20,50,5,29,4,-0.00013952155656479667,0.00023051508965439704,nan,nan,0,50,0
20,50,5,30,1,0.08157828277078405,0.0736486979039257,0.10225662079281139,0.0031578176250324215,50,50,1
20,50,5,30,2,0.0064020636053765895,0.005159091298465607,0.21585991769699997,0.03551561498572739,50,50,1
20,50,5,30,3,0.0006807404038029729,0.0004201618794809686,0.48254097059266043,0.6667340447460679,50,50,1
20,50,5,30,4,0.00023051508965439704,-2.6823525859952626e-06,nan,nan,22,50,0
20,50,5,31,1,0.0736486979039257,0.06682302720505405,0.09725872346082966,0.002873793048817471,50,50,1
20,50,5,31,2,0.005159091298465607,0.004388586971117959,0.1617531582228724,0.03608744786849008,50,50,1
20,50,5,31,3,0.0004201618794809686,0.00024236679588492588,0.5501878002153158,0.9543331409765152,50,50,1
20,50,5,31,4,-2.6823525859952626e-06,-0.00024997650980598715,nan,nan,0,50,0
20,50,5,32,1,0.06682302720505405,0.06036079155346092,0.10170799209121723,0.0030544257541230465,50,50,1
20,50,5,32,2,0.004388586971117959,0.003226910202866119,0.3074822149467056,0.057790265164638116,50,50,1
20,50,5,32,3,0.00024236679588492588,0.00017662070095404768,0.3164477633941612,1.882779392596019,50,50,1
20,50,5,32,4,-0.00024997650980598715,-6.337387632609064e-05,nan,nan,0,50,0
20,50,5,33,1,0.06036079155346092,0.05465175878692955,0.09935835083995304,0.003754656909357352,50,50,1
20,50,5,33,2,0.003226910202866119,0.002708563085466019,0.17510681836068795,0.07283125866170705,50,50,1
20,50,5,33,3,0.00017662070095404768,8.128009814673037e-05,0.776103309402191,3.539188379733536,50,50,1
20,50,5,33,4,-6.337387632609064e-05,-0.0001867302510697011,nan,nan,0,50,0
20,50,5,34,1,0.05465175878692955,0.049347828240387505,0.10208763922398353,0.0040925901564775125,50,50,1
20,50,5,34,2,0.002708563085466019,0.0021358758820166517,0.23754145576685698,0.07607667520163476,50,50,1
20,50,5,34,3,8.128009814673037e-05,-4.053632229589415e-05,nan,nan,11,50,0
20,50,5,34,4,-0.0001867302510697011,-0.00044140711526223053,nan,nan,0,50,0
20,50,5,35,1,0.049347828240387505,0.04479909890396383,0.09670573215631299,0.004325686343813322,50,50,1
20,50,5,35,2,0.0021358758820166517,0.0018404093084122028,0.14888881463299034,0.0923487303801909,50,50,1
20,50,5,35,3,-4.053632229589415e-05,0.0001300679089713218,nan,nan,11,50,0
20,50,5,35,4,-0.00044140711526223053,-8.545892282477777e-05,nan,nan,0,50,0
20,50,5,36,1,0.04479909890396383,0.04080762596748663,0.09331905055560097,0.00445683555699391,50,50,1
20,50,5,36,2,0.0018404093084122028,0.0016870838311498126,0.08698650233523836,0.12496716104318968,50,50,1
20,50,5,36,3,0.0001300679089713218,0.0003417176463257081,-0.9659281097652047,2.778934014914671,50,50,1
20,50,5,36,4,-8.545892282477777e-05,-0.00029654094631746734,nan,nan,0,50,0
20,50,5,37,1,0.04080762596748663,0.03680264963109694,0.10329913148427262,0.006054364373153307,50,50,1
20,50,5,37,2,0.0016870838311498126,0.0011953933355918864,0.3445262124232522,0.16373350630759495,50,50,1
20,50,5,37,3,0.0003417176463257081,0.00029630001563908453,0.14261229317128055,1.16757816432583,50,50,1
20,50,5,37,4,-0.00029654094631746734,-0.00037139776533344916,nan,nan,0,50,0
20,50,5,38,1,0.03680264963109694,0.03305122298338285,0.10751127377912165,0.006812476687241592,50,50,1
20,50,5,38,2,0.0011953933355918864,0.0011489654101480287,0.039613388244379384,0.17527945123767774,50,50,1
20,50,5,38,3,0.00029630001563908453,0.00023460194772007868,0.23348226887373177,1.229826521300353,50,50,1
20,50,5,38,4,-0.00037139776533344916,-7.96825105150618e-06,nan,nan,0,50,0
20,50,5,39,1,0.03305122298338285,0.02982030689588694,0.10286896875264517,0.006294824277202801,50,50,1
20,50,5,39,2,0.0011489654101480287,0.0009342942228288887,0.2068257707279418,0.1543033834518918,50,50,1
20,50,5,39,3,0.00023460194772007868,-0.00018964075274651774,nan,nan,0,50,0
20,50,5,39,4,-7.96825105150618e-06,-0.00034229064375680256,nan,nan,0,50,0
